date,primary_signal,meta_label,meta_target_return,m2_prob,m2_approve
2009-05-29,BUY,1,0.00948785,0.7146296391207586,1
2009-06-30,BUY,1,0.0539021999999999,0.7947885823715717,1
2009-07-31,BUY,1,0.020778,0.8327398336528665,1
2009-08-31,BUY,1,0.0246335999999999,0.6240805605063184,1
2009-09-30,BUY,1,0.0001391999999999,0.8036224106260111,1
2009-10-30,BUY,1,0.0346633,0.6905609367907993,1
2009-11-30,BUY,1,0.0065704,0.5726710222797616,1
2009-12-31,BUY,0,-0.0183892,0.5839013089359799,1
2010-05-31,SELL,1,0.0244411,0.8992612470302329,1
2010-06-30,SELL,1,0.0130864499999999,0.8262825772441754,1
2010-09-30,BUY,1,0.0227572499999999,0.6493671662308015,1
2010-10-29,BUY,0,-0.0051137,0.22081475463923086,0
2010-11-30,BUY,1,0.03799205,0.4350348363323203,0
2010-12-31,BUY,1,0.0114244,0.12992029746368045,0
2011-01-31,BUY,1,0.0183157999999999,0.1081555696326908,0
2011-02-28,BUY,1,0.0020974999999999,0.2415047293613119,0
2011-06-30,SELL,1,0.0278839,0.3518344822306839,0
2011-07-29,SELL,1,0.02801075,0.791397515436159,1
2011-08-31,SELL,1,0.0141396999999999,0.7796753975568032,1
2011-09-30,SELL,1,0.0025147999999999,0.8477697137903185,1
2011-10-31,SELL,0,-0.0037480499999999,0.44327805921814617,0
2011-11-30,SELL,1,0.0187308,0.3982132608563479,0
2012-02-29,BUY,1,0.001939,0.2312232205893019,0
2012-03-30,BUY,1,0.0026546999999999,0.31095380618714613,0
2012-05-31,SELL,0,-0.0004582,0.7706747710219276,1
2012-08-31,BUY,1,0.0153760999999999,0.3426623693458324,0
2012-09-28,BUY,0,-0.0079375499999999,0.30406496799998567,0
2013-12-31,BUY,0,-0.00565475,0.4870046350515402,0
2014-02-28,BUY,1,0.00368535,0.5707339237281922,1
2014-04-30,BUY,1,0.01024995,0.6503361946419763,1
2014-09-30,SELL,1,0.0138028999999999,0.6378469689312354,1
2015-01-30,SELL,0,-0.0179369499999999,0.6344791942731811,1
2015-08-31,SELL,1,0.0116500499999999,0.8429554334676358,1
2015-09-30,SELL,1,0.0012680999999999,0.6588097968117093,1
2016-01-29,SELL,1,0.01308665,0.37271778951449364,0
2016-02-29,SELL,1,0.01212835,0.38927433258707633,0
2016-04-29,BUY,1,0.0054405,0.20310231603699738,0
2016-05-31,BUY,1,0.016644,0.3826755703618399,0
2016-06-30,BUY,1,0.01310855,0.18193201474824186,0
2018-01-31,BUY,0,-0.02562155,0.3575035675347928,0
2018-04-30,SELL,1,0.00926605,0.4433927472032635,0
2018-10-31,SELL,1,0.0098073499999999,0.8456878456338552,1
2018-12-31,SELL,1,0.016302,0.716709244940117,1
2019-03-29,BUY,1,0.01720035,0.5696882740547291,1
2019-04-30,BUY,0,-0.02522695,0.5834983416063755,1
2019-12-31,BUY,0,-0.0012837999999999,0.41179037001294044,0
2020-02-28,SELL,0,-0.0060615999999999,0.9545648555225845,1
2020-03-31,SELL,1,0.02655495,0.7177424924699954,1
2020-04-30,SELL,1,0.0073663499999999,0.4278350452596141,0
2020-05-29,SELL,1,0.0079277999999999,0.5668111223788799,1
2020-06-30,BUY,1,0.0452077999999999,0.4103449250297196,0
2020-07-31,BUY,1,0.0319607,0.6049328265866938,1
2020-08-31,BUY,0,-0.022025,0.49615543427216213,0
2020-09-30,BUY,0,-0.00978985,0.7525975056269965,1
2020-11-30,BUY,1,0.0242696,0.7759819798970868,1
2020-12-31,BUY,0,-0.0062724,0.7719039300953299,1
2021-01-29,BUY,1,0.0124000499999999,0.6317555440950545,1
2021-02-26,BUY,1,0.0059952999999999,0.7473341381983585,1
2021-04-30,BUY,1,0.00975565,0.749029650585639,1
2021-06-30,BUY,1,0.01799645,0.7120122075329628,1
2022-04-29,SELL,1,0.0092912999999999,0.9185455775768296,1
2022-06-30,SELL,1,0.03597565,0.8967487360049242,1
2022-07-29,SELL,0,-0.03878955,0.7351655922050726,1
2022-08-31,SELL,0,-0.0539196999999999,0.5112780928134705,1
2022-09-30,SELL,0,-0.0088748999999999,0.6448047994224309,1
2022-10-31,SELL,1,0.0454062999999999,0.30900611737182815,0
2023-01-31,BUY,0,-0.0323183999999999,0.24414976595829407,0
2023-07-31,BUY,0,-0.01242165,0.3116089146138427,0
2023-08-31,BUY,0,-0.0331781499999999,0.6595635740786677,1
2023-10-31,SELL,1,0.0586746499999999,0.7961920913530562,1
2023-12-29,BUY,1,0.0054645,0.429411366762898,0
2024-01-31,BUY,1,0.0110972499999999,0.17577837769063348,0
2024-03-29,BUY,0,-0.0247756999999999,0.6006098622244226,1
2025-04-30,SELL,0,-0.0070425499999999,0.6548355216101202,1
2025-07-31,BUY,1,0.0145613,0.5129453119426737,1
2025-08-29,BUY,1,0.02355695,0.4434642569578121,0
2025-09-30,BUY,1,0.01462265,0.30310904294566665,0
2025-10-31,BUY,1,0.0077930499999999,0.3603612701428555,0
